Country,time,temp_mean,rhum_mean,prcp_sum,wspd_mean,tsun_sum,temp_mean_forecast,temp_mean_forecast_lower95,temp_mean_forecast_upper95,rhum_mean_forecast,rhum_mean_forecast_lower95,rhum_mean_forecast_upper95,prcp_sum_forecast,prcp_sum_forecast_lower95,prcp_sum_forecast_upper95,wspd_mean_forecast,wspd_mean_forecast_lower95,wspd_mean_forecast_upper95,tsun_sum_forecast,tsun_sum_forecast_lower95,tsun_sum_forecast_upper95
Sri Lanka,2022-02-28,26.93,76.38,0.1,8.26,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-01,27.06,76.43,0.6,9.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-02,26.51,76.64,2.23,9.63,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-03,26.5,77.86,1.03,9.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-04,26.23,83.06,1.8,7.61,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-05,26.73,80.17,1.07,7.44,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-06,27.06,79.51,0.1,5.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-07,27.42,79.55,0.8,5.87,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-08,27.1,79.71,0.27,7.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-09,27.24,78.6,0.0,6.01,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-10,27.25,78.45,0.0,6.21,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-11,27.37,78.31,1.17,6.94,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-12,26.59,84.33,5.67,5.61,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-13,27.22,79.11,0.3,7.68,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-14,27.33,78.61,0.03,6.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-15,27.36,79.32,0.0,5.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-16,27.26,79.14,0.0,4.7,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-17,27.9,80.47,0.2,4.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-18,27.7,83.01,2.43,5.08,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-19,27.86,81.03,1.53,7.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-20,28.39,78.9,0.07,8.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-21,28.69,79.5,0.43,7.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-22,28.82,77.71,0.4,7.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-23,27.96,81.24,2.2,5.44,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-24,27.62,81.87,1.7,4.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-25,27.38,80.53,3.13,5.02,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-26,27.85,78.71,1.83,5.23,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-27,28.21,78.21,1.4,4.97,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-28,28.17,79.24,0.83,5.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-29,28.44,77.51,0.97,5.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-30,27.85,80.25,3.87,5.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-03-31,28.39,78.23,0.8,4.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-01,28.31,76.99,1.8,5.57,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-02,27.72,80.61,4.07,4.61,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-03,27.65,81.05,5.63,4.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-04,27.45,81.1,2.4,3.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-05,26.88,83.63,7.57,3.87,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-06,26.77,83.64,5.33,3.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-07,27.29,82.1,1.83,4.13,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-08,26.26,86.89,12.43,3.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-09,26.05,87.29,14.33,4.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-10,25.91,89.46,15.07,3.85,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-11,26.58,88.21,5.9,4.05,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-12,26.51,88.43,2.67,3.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-13,26.61,87.43,11.9,4.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-14,27.59,84.39,1.67,5.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-15,28.38,81.88,1.57,5.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-16,28.54,80.98,1.67,5.77,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-17,27.78,82.68,2.77,5.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-18,27.89,82.86,1.57,5.77,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-19,28.01,84.61,1.73,5.39,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-20,28.64,81.99,0.27,4.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-21,28.1,83.9,2.5,3.92,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-22,27.09,86.24,5.6,4.22,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-23,26.88,85.72,8.2,3.96,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-24,28.32,81.19,0.27,4.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-25,28.29,81.97,1.63,3.86,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-26,28.68,80.78,0.13,4.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-27,28.84,79.35,0.13,4.69,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-28,27.84,83.93,4.23,4.08,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-29,28.02,84.43,5.63,4.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-04-30,28.98,80.68,0.17,5.9,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-01,28.91,80.92,0.47,7.23,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-02,29.34,79.72,0.07,6.54,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-03,29.61,79.87,0.23,5.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-04,29.19,80.82,1.3,5.4,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-05,28.45,82.47,2.37,5.38,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-06,29.22,79.21,0.13,6.65,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-07,29.67,77.6,0.67,6.25,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-08,29.91,76.99,0.0,8.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-09,29.67,76.07,0.3,9.61,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-10,29.54,78.33,0.73,9.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-11,29.34,72.86,0.43,13.47,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-12,28.77,76.76,0.63,9.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-13,27.92,83.53,5.5,8.5,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-14,27.72,83.12,5.63,9.94,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-15,27.66,83.96,3.23,8.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-16,28.52,79.73,2.23,9.68,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-17,28.29,80.78,3.27,9.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-18,28.12,81.0,2.57,10.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-19,28.2,81.14,1.8,8.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-20,28.61,79.32,1.17,8.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-21,28.92,77.39,0.53,9.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-22,29.2,74.75,0.63,10.38,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-23,29.11,75.64,1.07,9.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-24,27.89,81.61,2.77,7.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-25,28.06,81.73,3.67,7.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-26,28.48,80.22,0.07,6.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-27,27.32,83.69,4.53,7.54,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-28,27.36,81.18,5.7,10.99,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-29,26.95,82.82,14.2,10.97,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-30,26.83,84.13,18.8,11.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-05-31,27.09,81.58,11.57,14.12,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-01,27.81,77.71,9.3,14.71,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-02,27.88,78.0,8.2,15.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-03,27.83,79.81,4.47,11.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-04,27.71,81.95,3.23,10.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-05,27.8,80.6,5.2,10.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-06,27.55,80.65,2.33,11.29,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-07,27.32,81.61,4.37,11.43,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-08,28.05,77.68,2.97,12.7,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-09,27.77,79.57,3.6,11.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-10,28.18,75.95,3.53,11.83,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-11,27.83,77.89,3.73,10.31,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-12,27.5,79.92,8.63,9.92,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-13,28.14,78.42,1.47,9.47,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-14,28.25,80.78,8.3,6.91,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-15,27.5,83.21,13.07,7.05,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-16,27.16,85.32,15.3,5.6,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-17,26.96,85.61,5.97,5.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-18,27.23,84.64,9.03,6.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-19,27.7,83.11,3.5,6.29,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-20,28.21,80.5,6.13,7.24,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-21,28.06,80.26,3.3,8.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-22,28.19,78.85,5.63,7.63,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-23,28.17,78.96,2.93,8.03,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-24,28.15,80.43,8.97,8.25,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-25,28.79,75.28,7.33,10.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-26,28.98,74.71,0.37,9.02,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-27,29.14,74.1,1.03,8.34,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-28,29.06,72.26,1.8,8.6,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-29,28.89,76.75,3.13,7.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-06-30,28.62,75.4,3.87,8.31,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-01,29.07,74.74,1.33,7.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-02,28.97,76.07,13.67,7.91,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-03,28.54,75.07,6.03,10.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-04,29.06,69.83,0.3,9.24,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-05,28.61,72.1,0.17,9.87,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-06,28.78,72.63,0.4,8.81,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-07,28.39,71.89,0.37,8.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-08,28.71,73.5,0.63,7.31,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-09,28.92,69.88,0.47,10.27,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-10,28.81,70.72,1.53,11.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-11,28.31,71.19,0.93,12.47,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-12,28.89,69.92,0.6,12.83,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-13,28.95,67.61,0.43,16.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-14,28.86,69.08,1.4,15.63,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-15,28.89,70.89,0.73,12.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-16,28.65,75.61,1.8,7.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-17,28.57,78.55,3.37,6.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-18,28.28,79.74,3.87,5.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-19,28.34,79.0,3.67,5.17,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-20,28.01,80.55,4.03,6.06,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-21,27.86,80.75,5.87,6.69,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-22,27.78,81.21,8.5,7.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-23,27.82,79.22,4.07,8.42,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-24,27.64,77.92,0.4,7.24,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-25,27.3,82.4,10.9,5.3,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-26,26.81,86.06,8.43,3.89,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-27,26.6,86.57,15.13,3.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-28,26.31,87.51,7.67,3.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-29,26.43,87.57,2.93,2.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-30,26.99,85.12,7.67,4.95,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-07-31,27.25,84.09,4.37,6.53,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-01,26.78,84.67,18.3,9.12,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-02,27.02,80.76,11.97,10.57,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-03,27.1,79.85,14.67,11.37,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-04,27.26,77.75,3.3,12.73,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-05,27.39,78.02,1.7,11.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-06,27.56,78.36,1.0,9.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-07,27.73,74.73,1.77,11.0,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-08,28.11,73.6,1.03,11.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-09,28.04,72.47,1.77,11.02,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-10,27.88,73.96,0.13,9.54,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-11,28.57,73.68,0.07,8.18,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-12,28.46,76.85,0.97,7.77,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-13,28.52,77.04,1.97,6.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-14,28.54,77.72,1.37,5.81,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-15,28.46,77.64,0.9,5.44,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-16,28.77,76.07,1.1,6.21,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-17,28.19,77.93,1.7,7.45,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-18,28.01,79.5,6.63,7.98,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-19,28.3,79.14,3.3,7.65,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-20,28.4,79.03,1.97,7.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-21,28.42,76.21,3.53,9.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-22,28.07,76.64,11.57,9.53,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-23,28.21,74.42,10.2,10.59,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-24,27.42,79.92,5.1,8.54,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-25,27.31,80.87,9.73,6.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-26,26.82,84.26,14.9,6.72,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-27,26.98,82.45,6.3,8.26,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-28,27.35,81.49,4.2,7.01,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-29,27.27,82.67,8.03,6.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-30,26.55,85.99,17.1,4.68,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-08-31,25.53,89.99,25.63,4.46,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-01,25.46,90.21,13.4,5.66,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-02,26.58,84.4,6.0,7.05,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-03,26.86,84.65,12.77,6.69,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-04,26.77,85.75,11.37,6.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-05,26.32,86.94,13.3,8.1,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-06,26.71,83.13,2.83,9.21,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-07,27.18,79.37,0.77,9.82,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-08,27.43,78.21,1.27,9.35,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-09,27.71,77.57,0.9,9.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-10,27.87,76.35,1.23,9.53,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-11,27.98,77.0,1.5,8.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-12,27.84,78.6,1.43,8.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-13,27.78,79.65,1.03,7.73,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-14,27.69,78.83,1.53,8.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-15,27.59,79.76,0.87,7.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-16,27.87,76.71,0.53,8.88,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-17,27.9,76.64,1.23,9.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-18,28.0,76.11,1.17,9.4,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-19,27.96,77.63,1.97,9.63,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-20,28.19,77.38,2.9,9.49,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-21,28.26,76.56,2.17,8.8,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-22,28.38,75.06,1.47,7.76,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-23,28.42,73.07,0.8,7.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-24,28.6,72.28,0.5,7.38,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-25,28.23,76.42,3.8,6.02,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-26,28.26,76.86,3.27,7.2,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-27,28.16,77.5,3.7,6.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-28,28.09,77.2,1.8,8.36,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-29,28.09,76.81,4.07,8.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-09-30,28.08,75.67,2.87,10.21,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-01,28.13,74.66,5.27,10.6,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-02,28.42,73.41,5.53,11.64,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-03,28.44,73.25,5.3,10.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-04,28.37,76.33,3.67,7.71,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-05,27.83,78.88,7.53,6.67,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-06,27.53,79.81,6.77,7.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-07,27.47,79.1,5.13,6.89,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-08,26.95,82.88,14.37,4.69,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-09,26.86,84.51,9.53,4.86,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-10,27.06,84.25,5.97,4.63,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-11,27.19,83.54,3.83,5.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-12,26.48,85.35,12.83,4.87,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-13,25.93,87.9,15.27,4.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-14,25.66,89.71,12.9,5.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-15,25.68,89.98,11.6,4.56,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-16,26.32,87.51,19.03,5.28,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-17,25.94,88.65,13.43,5.46,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-18,26.13,86.17,19.8,7.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-19,27.12,82.92,8.4,7.16,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-20,26.63,85.19,21.37,7.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-21,24.96,92.74,22.03,5.07,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-22,25.88,88.35,3.23,4.71,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-23,26.15,86.58,8.8,5.78,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-24,26.34,87.27,8.63,5.53,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-25,26.39,87.69,19.43,4.58,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-26,26.96,81.25,0.3,3.65,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-27,26.83,77.25,0.1,4.94,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-28,26.87,75.5,0.07,4.89,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-29,26.78,82.06,3.33,5.26,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-30,25.9,88.22,14.33,4.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-10-31,26.03,88.08,26.47,4.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-01,25.5,90.07,21.6,5.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-02,25.61,89.47,13.17,3.97,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-03,25.81,89.08,27.57,3.48,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-04,25.79,88.94,21.23,3.44,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-05,25.37,90.28,12.07,3.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-06,26.26,83.26,2.9,5.57,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-07,25.79,86.78,21.23,5.97,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-08,25.68,88.25,11.43,5.41,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-09,25.12,90.76,14.27,5.4,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-10,25.86,86.67,6.1,5.62,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-11,25.82,87.5,13.2,4.82,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-12,25.81,88.41,15.03,4.43,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-13,25.67,89.46,15.3,3.12,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-14,25.25,89.96,12.33,3.77,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-15,25.86,86.82,2.73,4.93,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-16,26.23,81.03,0.9,6.43,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-17,25.97,74.87,0.0,7.74,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-18,25.71,77.72,0.1,6.33,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-19,25.56,84.26,7.17,6.11,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-20,25.95,80.04,0.13,6.69,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-21,26.45,77.48,0.0,4.82,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-22,26.67,81.43,0.37,4.79,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-23,26.68,79.42,0.17,4.96,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-24,26.61,79.58,0.23,4.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-25,26.74,80.68,0.4,3.55,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-26,26.94,81.07,0.53,4.99,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-27,26.64,81.83,0.87,4.19,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-28,26.99,79.67,0.27,4.09,0.0,,,,,,,,,,,,,,,
Sri Lanka,2022-11-29,26.72,78.55,0.43,5.9,0.0,,,,,,,,,,,,,,,
